A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.891,0.0482,9039.0,
0.851,0.0964,18079.0,
0.806,0.145,27118.0,
0.75,0.193,36158.0,
0.71,0.24,45197.0,
0.663,0.288,54237.0,
0.619,0.334,63276.0,
0.57,0.381,72315.0,
0.523,0.432,81355.0,
0.481,0.472,90394.0,
0.434,0.514,99434.0,
0.394,0.561,108473.0,
0.356,0.611,117513.0,
0.316,0.649,126552.0,
0.271,0.682,135592.0,
0.235,0.724,144631.0,
0.202,0.758,153670.0,
0.17,0.798,162710.0,
0.138,0.821,171749.0,
0.112,0.853,180789.0,
0.0878,0.881,189828.0,
0.0687,0.907,198868.0,
0.0519,0.929,207907.0,
0.0391,0.943,216946.0,
0.0281,0.962,225986.0,
0.0208,0.974,235025.0,
0.0152,0.975,244065.0,
0.0109,0.97,253104.0,
0.00776,0.982,262144.0,
0.00549,0.991,271183.0,
