P,A,time,cat
0.0,0.997,0.0,0.034
0.0286,0.954,5273.0,
0.0569,0.924,10546.0,
0.0856,0.883,15819.0,
0.115,0.853,21092.0,
0.143,0.826,26365.0,
0.176,0.808,31638.0,
0.202,0.773,36911.0,
0.235,0.737,42184.0,
0.263,0.715,47457.0,
0.292,0.677,52730.0,
0.327,0.647,58003.0,
0.359,0.624,63276.0,
0.394,0.588,68549.0,
0.421,0.559,73822.0,
0.453,0.522,79095.0,
0.494,0.494,84368.0,
0.514,0.463,89641.0,
0.557,0.429,94914.0,
0.579,0.39,100187.0,
0.624,0.362,105460.0,
0.651,0.333,110733.0,
0.69,0.3,116006.0,
0.711,0.268,121279.0,
0.754,0.239,126552.0,
0.783,0.207,131825.0,
0.808,0.181,137098.0,
0.844,0.151,142371.0,
0.86,0.128,147644.0,
0.886,0.104,152917.0,
0.907,0.0865,158190.0,
0.924,0.0688,163463.0,
0.943,0.0568,168736.0,
0.95,0.046,174009.0,
0.967,0.0377,179282.0,
0.965,0.0325,184555.0,
0.976,0.0286,189828.0,
