P,A,time,cat
0.0,0.996,0.0,0.0425
0.0298,0.939,3665.0,
0.0588,0.914,7329.0,
0.0886,0.879,10994.0,
0.119,0.846,14659.0,
0.148,0.823,18323.0,
0.177,0.786,21988.0,
0.209,0.769,25653.0,
0.24,0.732,29317.0,
0.272,0.701,32982.0,
0.304,0.677,36646.0,
0.333,0.631,40311.0,
0.364,0.609,43976.0,
0.398,0.571,47640.0,
0.429,0.537,51305.0,
0.47,0.506,54970.0,
0.5,0.476,58634.0,
0.531,0.446,62299.0,
0.565,0.411,65964.0,
0.602,0.375,69628.0,
0.631,0.349,73293.0,
0.667,0.311,76958.0,
0.711,0.282,80622.0,
0.728,0.252,84287.0,
0.763,0.219,87952.0,
0.798,0.189,91616.0,
0.825,0.161,95281.0,
0.853,0.136,98946.0,
0.879,0.113,102610.0,
0.895,0.091,106275.0,
0.911,0.0733,109939.0,
0.933,0.0588,113604.0,
0.949,0.0475,117269.0,
0.957,0.0394,120933.0,
0.966,0.0333,124598.0,
0.967,0.0291,128263.0,
0.965,0.0261,131927.0,
0.974,0.0241,135592.0,
