P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.11875
0.136,0.137,0.62,32.79,
0.256,0.114,0.523,65.57,
0.354,0.0961,0.432,98.36,
0.441,0.0822,0.374,131.0,
0.502,0.07,0.318,164.0,
0.563,0.0606,0.274,197.0,
0.596,0.0526,0.238,230.0,
0.648,0.0453,0.207,262.0,
0.671,0.0402,0.181,295.0,
0.698,0.0349,0.158,328.0,
0.723,0.0304,0.139,361.0,
0.742,0.0266,0.121,393.0,
0.767,0.0236,0.107,426.0,
0.774,0.0209,0.0935,459.0,
0.79,0.0184,0.0826,492.0,
0.803,0.0163,0.0733,525.0,
0.82,0.0142,0.0648,557.0,
0.816,0.0127,0.0571,590.0,
0.828,0.0113,0.051,623.0,
0.828,0.0099,0.0448,656.0,
0.84,0.00895,0.0404,688.0,
0.841,0.00795,0.0359,721.0,
0.848,0.00721,0.0317,754.0,
0.848,0.00641,0.0289,787.0,
0.857,0.00567,0.0258,820.0,
0.858,0.00511,0.0231,852.0,
0.867,0.00465,0.0207,885.0,
0.872,0.0042,0.0187,918.0,
