P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.095
0.105,0.148,0.665,31.15,
0.202,0.13,0.583,62.29,
0.282,0.114,0.513,93.44,
0.362,0.101,0.456,125.0,
0.424,0.0887,0.402,156.0,
0.476,0.0791,0.353,187.0,
0.525,0.0706,0.316,218.0,
0.567,0.0626,0.287,249.0,
0.593,0.0565,0.257,280.0,
0.626,0.0514,0.233,311.0,
0.654,0.0461,0.21,343.0,
0.674,0.0415,0.189,374.0,
0.713,0.0373,0.168,405.0,
0.717,0.034,0.154,436.0,
0.748,0.0309,0.139,467.0,
0.75,0.0283,0.127,498.0,
0.781,0.0253,0.113,530.0,
0.78,0.0232,0.104,561.0,
0.795,0.0209,0.0936,592.0,
0.802,0.0192,0.0855,623.0,
0.82,0.0174,0.079,654.0,
0.817,0.016,0.072,685.0,
0.828,0.0145,0.0649,716.0,
0.838,0.0131,0.06,748.0,
0.844,0.012,0.0547,779.0,
0.844,0.011,0.0494,810.0,
0.863,0.0101,0.0451,841.0,
0.869,0.0091,0.0418,872.0,
0.864,0.00835,0.0382,903.0,
0.862,0.00776,0.0348,934.0,
0.88,0.00714,0.0319,966.0,
0.877,0.0065,0.0294,997.0,
0.874,0.00599,0.0273,1028.0,
0.886,0.00553,0.0249,1059.0,
