A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.102
0.733,0.0765,0.101,2.006,
0.652,0.0689,0.194,4.013,
0.573,0.0599,0.276,6.019,
0.512,0.0535,0.345,8.025,
0.452,0.0473,0.409,10.03,
0.403,0.0418,0.463,12.04,
0.357,0.0377,0.512,14.04,
0.319,0.0335,0.554,16.05,
0.284,0.0298,0.591,18.06,
0.251,0.0267,0.628,20.06,
0.228,0.0238,0.657,22.07,
0.204,0.0213,0.69,24.08,
0.181,0.0193,0.71,26.08,
0.165,0.0171,0.737,28.09,
0.146,0.0153,0.747,30.1,
0.132,0.0139,0.754,32.1,
0.119,0.0122,0.774,34.11,
0.107,0.011,0.786,36.11,
0.0946,0.01,0.801,38.12,
0.0856,0.00908,0.823,40.13,
0.0773,0.00816,0.824,42.13,
0.0701,0.00728,0.839,44.14,
0.0627,0.00662,0.828,46.15,
0.057,0.00593,0.849,48.15,
0.051,0.00536,0.842,50.16,
0.0466,0.00488,0.862,52.17,
0.0422,0.00444,0.866,54.17,
0.0385,0.00405,0.863,56.18,
0.0352,0.00363,0.874,58.18,
0.0318,0.00332,0.874,60.19,
0.029,0.00304,0.868,62.2,
0.0263,0.00276,0.872,64.2,
0.0245,0.00254,0.876,66.21,
