A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1275
0.638,0.0674,0.178,2.943,
0.517,0.0543,0.322,5.886,
0.412,0.0431,0.43,8.828,
0.332,0.0348,0.518,11.77,
0.271,0.0284,0.582,14.71,
0.217,0.0231,0.644,17.66,
0.178,0.0188,0.682,20.6,
0.146,0.0151,0.725,23.54,
0.119,0.0127,0.747,26.48,
0.0973,0.0102,0.786,29.43,
0.0801,0.00838,0.803,32.37,
0.0663,0.0069,0.814,35.31,
0.0544,0.00582,0.823,38.26,
0.0459,0.00485,0.835,41.2,
0.0381,0.00397,0.848,44.14,
0.0322,0.00333,0.843,47.08,
0.0272,0.00286,0.853,50.03,
0.0231,0.00242,0.854,52.97,
