P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04125
0.185,0.799,0.00127,33.24,
0.344,0.633,0.00223,66.47,
0.46,0.513,0.00304,99.71,
0.563,0.408,0.00368,133.0,
0.649,0.328,0.00416,166.0,
0.705,0.264,0.00457,199.0,
0.758,0.21,0.00489,233.0,
0.804,0.168,0.00516,266.0,
0.834,0.135,0.00541,299.0,
0.85,0.109,0.00557,332.0,
0.879,0.0878,0.00572,366.0,
0.905,0.0697,0.00582,399.0,
0.912,0.0563,0.00588,432.0,
0.921,0.0448,0.00591,465.0,
0.925,0.0357,0.00597,499.0,
0.935,0.0293,0.00609,532.0,
0.941,0.0236,0.00609,565.0,
