P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.033
0.0945,0.91,0.0,15.69,
0.177,0.809,0.00123,31.39,
0.26,0.729,0.00174,47.08,
0.322,0.661,0.00216,62.78,
0.39,0.595,0.0026,78.47,
0.444,0.532,0.00297,94.17,
0.499,0.473,0.00334,110.0,
0.541,0.43,0.00364,126.0,
0.594,0.392,0.00388,141.0,
0.628,0.349,0.00411,157.0,
0.653,0.314,0.00434,173.0,
0.692,0.286,0.00452,188.0,
0.714,0.255,0.00466,204.0,
0.754,0.228,0.00489,220.0,
0.782,0.205,0.00505,235.0,
0.788,0.187,0.00514,251.0,
0.805,0.167,0.00516,267.0,
0.833,0.152,0.00531,282.0,
0.839,0.135,0.00553,298.0,
0.855,0.122,0.00548,314.0,
0.859,0.112,0.0056,330.0,
0.872,0.0996,0.00564,345.0,
0.883,0.0895,0.00568,361.0,
0.883,0.0806,0.00573,377.0,
0.896,0.0725,0.0058,392.0,
0.909,0.065,0.00591,408.0,
0.911,0.0591,0.00586,424.0,
0.931,0.0528,0.00589,439.0,
0.921,0.0482,0.00595,455.0,
0.933,0.0435,0.00606,471.0,
0.933,0.0389,0.00608,487.0,
0.94,0.0356,0.00611,502.0,
0.932,0.032,0.00609,518.0,
0.936,0.0288,0.00616,534.0,
0.944,0.0263,0.00605,549.0,
0.949,0.0238,0.00611,565.0,
