P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.095
0.0581,0.0472,0.801,4018.0,
0.113,0.044,0.749,8035.0,
0.169,0.0405,0.7,12053.0,
0.223,0.0382,0.653,16070.0,
0.277,0.0349,0.602,20088.0,
0.331,0.0322,0.547,24105.0,
0.382,0.0292,0.501,28123.0,
0.441,0.0263,0.456,32140.0,
0.486,0.0234,0.404,36158.0,
0.542,0.0209,0.359,40175.0,
0.587,0.0184,0.313,44193.0,
0.638,0.0159,0.267,48210.0,
0.676,0.0131,0.227,52228.0,
0.734,0.0109,0.183,56245.0,
0.782,0.00876,0.15,60263.0,
0.807,0.00675,0.118,64280.0,
0.843,0.00517,0.0887,68298.0,
0.885,0.00378,0.0659,72315.0,
0.91,0.00273,0.0469,76333.0,
0.931,0.00194,0.033,80350.0,
0.948,0.00133,0.0232,84368.0,
0.952,0.0,0.0159,88385.0,
0.963,0.0,0.0111,92403.0,
0.976,0.0,0.00777,96420.0,
0.983,0.0,0.00537,100438.0,
0.98,0.0,0.00371,104455.0,
0.985,0.0,0.00258,108473.0,
