P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11875
0.0544,0.0456,0.783,2906.0,
0.104,0.0431,0.74,5811.0,
0.152,0.0405,0.704,8717.0,
0.201,0.0381,0.658,11622.0,
0.249,0.0354,0.601,14528.0,
0.298,0.0324,0.562,17433.0,
0.349,0.0299,0.518,20339.0,
0.393,0.0274,0.47,23244.0,
0.441,0.0248,0.43,26150.0,
0.49,0.0227,0.383,29055.0,
0.532,0.0199,0.346,31961.0,
0.577,0.0176,0.3,34866.0,
0.62,0.0154,0.264,37772.0,
0.669,0.0132,0.229,40678.0,
0.72,0.0111,0.193,43583.0,
0.747,0.00917,0.158,46489.0,
0.782,0.00742,0.13,49394.0,
0.814,0.00588,0.102,52300.0,
0.843,0.00471,0.0788,55205.0,
0.88,0.00352,0.0609,58111.0,
0.896,0.00263,0.0458,61016.0,
0.911,0.00201,0.0341,63922.0,
0.935,0.00148,0.0255,66827.0,
0.941,0.00111,0.0188,69733.0,
0.958,0.0,0.014,72638.0,
0.96,0.0,0.0105,75544.0,
0.971,0.0,0.00791,78449.0,
0.964,0.0,0.00583,81355.0,
