A,P,time,cat
0.998,0.0,0.0,0.015
0.949,0.0442,2825.0,
0.891,0.0883,5650.0,
0.853,0.132,8474.0,
0.809,0.172,11299.0,
0.774,0.216,14124.0,
0.731,0.261,16949.0,
0.681,0.298,19774.0,
0.646,0.339,22598.0,
0.608,0.376,25423.0,
0.569,0.421,28248.0,
0.539,0.455,31073.0,
0.491,0.491,33898.0,
0.455,0.523,36723.0,
0.419,0.565,39547.0,
0.392,0.598,42372.0,
0.357,0.63,45197.0,
0.329,0.669,48022.0,
0.301,0.686,50847.0,
0.273,0.72,53671.0,
0.249,0.733,56496.0,
0.227,0.773,59321.0,
0.206,0.788,62146.0,
0.186,0.806,64971.0,
0.169,0.828,67796.0,
0.157,0.83,70620.0,
0.142,0.846,73445.0,
0.132,0.856,76270.0,
0.124,0.872,79095.0,
0.117,0.871,81920.0,
0.111,0.889,84744.0,
0.106,0.889,87569.0,
0.101,0.88,90394.0,
