A,P,time,cat
0.995,0.0,0.0,0.0105
0.95,0.0447,0.435,
0.895,0.0891,0.869,
0.859,0.133,1.304,
0.816,0.18,1.738,
0.772,0.222,2.173,
0.722,0.263,2.607,
0.685,0.31,3.042,
0.635,0.35,3.476,
0.594,0.393,3.911,
0.551,0.438,4.345,
0.514,0.478,4.78,
0.473,0.519,5.215,
0.435,0.554,5.649,
0.389,0.596,6.084,
0.355,0.636,6.518,
0.32,0.67,6.953,
0.28,0.712,7.387,
0.245,0.746,7.822,
0.213,0.786,8.256,
0.182,0.799,8.691,
0.154,0.837,9.125,
0.128,0.864,9.56,
0.105,0.875,9.995,
0.0853,0.91,10.43,
0.0689,0.937,10.86,
0.0572,0.94,11.3,
0.0483,0.94,11.73,
0.042,0.953,12.17,
0.0378,0.961,12.6,
0.0346,0.967,13.04,
0.0325,0.962,13.47,
0.0315,0.962,13.91,
0.0305,0.968,14.34,
