A,P,time,cat
1.005,0.0,0.0,0.007
0.954,0.0384,0.552,
0.913,0.0754,1.103,
0.881,0.113,1.655,
0.835,0.151,2.207,
0.793,0.19,2.758,
0.769,0.226,3.31,
0.731,0.262,3.862,
0.7,0.297,4.413,
0.664,0.338,4.965,
0.621,0.375,5.517,
0.589,0.408,6.068,
0.553,0.446,6.62,
0.518,0.477,7.172,
0.483,0.511,7.723,
0.445,0.54,8.275,
0.414,0.581,8.827,
0.378,0.618,9.378,
0.345,0.649,9.93,
0.318,0.678,10.48,
0.288,0.711,11.03,
0.255,0.734,11.58,
0.229,0.766,12.14,
0.199,0.793,12.69,
0.174,0.816,13.24,
0.151,0.836,13.79,
0.13,0.865,14.34,
0.109,0.899,14.89,
0.0913,0.904,15.45,
0.0772,0.907,16.0,
0.0647,0.926,16.55,
0.0549,0.948,17.1,
0.048,0.959,17.65,
0.0421,0.946,18.2,
0.0384,0.965,18.76,
0.0351,0.956,19.31,
0.0342,0.973,19.86,
