A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.0461,0.14,0.814,1172.0,
0.0396,0.258,0.701,2344.0,
0.0345,0.362,0.601,3515.0,
0.03,0.444,0.52,4687.0,
0.026,0.516,0.453,5859.0,
0.0223,0.587,0.389,7031.0,
0.0193,0.64,0.335,8202.0,
0.0168,0.686,0.295,9374.0,
0.0147,0.725,0.259,10546.0,
0.0127,0.764,0.224,11718.0,
0.0111,0.785,0.195,12890.0,
0.00947,0.823,0.171,14061.0,
0.00835,0.837,0.147,15233.0,
0.00729,0.866,0.129,16405.0,
0.00636,0.887,0.112,17577.0,
0.00545,0.891,0.0972,18748.0,
0.0048,0.911,0.085,19920.0,
0.00413,0.912,0.0736,21092.0,
0.00363,0.929,0.0641,22264.0,
0.00315,0.931,0.0557,23436.0,
0.00277,0.946,0.0487,24607.0,
0.00243,0.945,0.0426,25779.0,
0.00208,0.948,0.0369,26951.0,
0.00183,0.964,0.0322,28123.0,
0.0016,0.961,0.0286,29294.0,
0.00141,0.969,0.0245,30466.0,
0.00121,0.971,0.0214,31638.0,
