A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06125
0.0471,0.123,0.827,822.0,
0.041,0.229,0.729,1644.0,
0.0363,0.32,0.639,2465.0,
0.0317,0.399,0.566,3287.0,
0.0282,0.474,0.496,4109.0,
0.0248,0.535,0.444,4931.0,
0.0219,0.591,0.386,5752.0,
0.0192,0.638,0.34,6574.0,
0.0172,0.677,0.304,7396.0,
0.015,0.716,0.264,8218.0,
0.0134,0.742,0.235,9039.0,
0.0118,0.778,0.208,9861.0,
0.0104,0.807,0.183,10683.0,
0.00926,0.818,0.164,11505.0,
0.00814,0.837,0.146,12326.0,
0.00727,0.86,0.126,13148.0,
0.00644,0.868,0.113,13970.0,
0.00568,0.893,0.0999,14792.0,
0.00504,0.896,0.089,15613.0,
0.00442,0.922,0.0785,16435.0,
0.00393,0.918,0.0701,17257.0,
0.00343,0.928,0.0618,18079.0,
0.00308,0.943,0.0552,18900.0,
0.00272,0.939,0.0483,19722.0,
0.00241,0.959,0.0428,20544.0,
0.00215,0.955,0.0379,21366.0,
0.00191,0.954,0.0334,22187.0,
0.00169,0.97,0.03,23009.0,
0.00151,0.963,0.0264,23831.0,
0.00134,0.963,0.0238,24653.0,
0.00117,0.978,0.0207,25474.0,
0.00105,0.973,0.0183,26296.0,
0.0,0.968,0.0163,27118.0,
