A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.019
0.042,0.0721,0.872,0.0447,
0.0591,0.157,0.771,0.0895,
0.072,0.239,0.674,0.134,
0.0778,0.309,0.596,0.179,
0.0819,0.384,0.524,0.224,
0.082,0.44,0.467,0.268,
0.0812,0.501,0.407,0.313,
0.079,0.55,0.356,0.358,
0.076,0.587,0.318,0.403,
0.0718,0.626,0.282,0.447,
0.0682,0.667,0.245,0.492,
0.0641,0.702,0.218,0.537,
0.0591,0.741,0.193,0.581,
0.0547,0.76,0.172,0.626,
0.0506,0.77,0.154,0.671,
0.0465,0.799,0.134,0.716,
0.0427,0.822,0.119,0.76,
0.0389,0.834,0.106,0.805,
0.0356,0.859,0.0934,0.85,
0.0331,0.87,0.0835,0.895,
0.0303,0.883,0.075,0.939,
0.0273,0.891,0.0662,0.984,
0.0248,0.906,0.0584,1.029,
0.0227,0.906,0.0524,1.074,
0.0208,0.922,0.0469,1.118,
0.0191,0.926,0.0415,1.163,
0.0175,0.927,0.037,1.208,
0.0159,0.934,0.0326,1.252,
0.0146,0.932,0.0292,1.297,
0.0134,0.954,0.0262,1.342,
0.0126,0.952,0.0234,1.387,
0.0116,0.951,0.0209,1.431,
0.0108,0.948,0.0187,1.476,
0.00994,0.946,0.0167,1.521,
0.00922,0.948,0.0151,1.566,
0.00866,0.962,0.0134,1.61,
0.00816,0.962,0.012,1.655,
