A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.062
0.0431,0.815,0.0898,96.63,
0.0394,0.733,0.167,193.0,
0.0353,0.659,0.24,290.0,
0.0319,0.591,0.317,387.0,
0.0281,0.52,0.391,483.0,
0.0244,0.457,0.461,580.0,
0.0208,0.385,0.534,676.0,
0.0174,0.326,0.607,773.0,
0.0139,0.262,0.671,870.0,
0.011,0.202,0.727,966.0,
0.008,0.15,0.79,1063.0,
0.00557,0.104,0.843,1160.0,
0.00366,0.0682,0.883,1256.0,
0.00234,0.0435,0.928,1353.0,
0.00159,0.03,0.943,1449.0,
0.00121,0.0226,0.951,1546.0,
0.001,0.0191,0.965,1643.0,
0.0,0.0174,0.964,1739.0,
0.0,0.0166,0.972,1836.0,
