A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0775
0.0441,0.834,0.0562,41.0,
0.0422,0.786,0.0974,82.0,
0.0396,0.754,0.137,123.0,
0.0381,0.723,0.177,164.0,
0.0358,0.671,0.217,205.0,
0.0342,0.634,0.257,246.0,
0.0315,0.599,0.297,287.0,
0.0301,0.559,0.339,328.0,
0.0282,0.526,0.379,369.0,
0.0263,0.489,0.413,410.0,
0.0242,0.453,0.452,451.0,
0.0221,0.417,0.494,492.0,
0.0203,0.38,0.534,533.0,
0.0186,0.344,0.567,574.0,
0.0167,0.312,0.606,615.0,
0.0149,0.283,0.635,656.0,
0.0133,0.248,0.677,697.0,
0.0116,0.217,0.708,738.0,
0.0101,0.186,0.739,779.0,
0.00857,0.159,0.771,820.0,
0.00714,0.135,0.795,861.0,
0.00589,0.11,0.831,902.0,
0.00481,0.0898,0.853,943.0,
0.00385,0.0716,0.882,984.0,
0.00309,0.0576,0.904,1025.0,
0.00248,0.046,0.907,1066.0,
0.00202,0.0375,0.932,1107.0,
0.00167,0.031,0.94,1148.0,
0.00143,0.0268,0.944,1189.0,
0.00126,0.0232,0.94,1230.0,
0.00114,0.0209,0.943,1271.0,
