P,A,time,cat
0.0,1.005,0.0,0.09875
0.167,0.833,3.596,
0.293,0.693,7.193,
0.4,0.581,10.79,
0.486,0.502,14.39,
0.556,0.435,17.98,
0.612,0.372,21.58,
0.662,0.321,25.17,
0.701,0.28,28.77,
0.744,0.242,32.37,
0.76,0.212,35.96,
0.791,0.188,39.56,
0.806,0.167,43.16,
0.83,0.145,46.75,
0.858,0.128,50.35,
0.86,0.112,53.94,
0.881,0.101,57.54,
0.885,0.0901,61.14,
0.901,0.0802,64.73,
0.912,0.0722,68.33,
0.912,0.0644,71.93,
0.916,0.0582,75.52,
0.917,0.0525,79.12,
0.922,0.0483,82.71,
0.931,0.0444,86.31,
0.939,0.0402,89.91,
0.952,0.0368,93.5,
0.947,0.0343,97.1,
