A,P,time,cat
0.999,0.0,0.0,0.07
0.888,0.11,5.243,
0.79,0.207,10.49,
0.713,0.295,15.73,
0.632,0.368,20.97,
0.564,0.438,26.22,
0.503,0.488,31.46,
0.454,0.542,36.7,
0.408,0.586,41.95,
0.369,0.623,47.19,
0.33,0.656,52.43,
0.297,0.696,57.68,
0.269,0.724,62.92,
0.242,0.757,68.16,
0.221,0.778,73.41,
0.201,0.789,78.65,
0.183,0.82,83.89,
0.168,0.821,89.14,
0.153,0.852,94.38,
0.141,0.864,99.62,
0.129,0.86,105.0,
0.119,0.869,110.0,
0.11,0.895,115.0,
0.101,0.886,121.0,
0.0947,0.895,126.0,
0.0885,0.909,131.0,
0.0839,0.907,136.0,
0.0778,0.916,142.0,
0.073,0.922,147.0,
0.0689,0.927,152.0,
0.0652,0.919,157.0,
0.0624,0.928,163.0,
0.0602,0.939,168.0,
0.0573,0.93,173.0,
0.054,0.944,178.0,
0.0529,0.943,184.0,
0.0508,0.942,189.0,
0.0493,0.943,194.0,
