A,P,time,cat
0.984,0.0,0.0,0.051250000000000004
0.901,0.0863,77.93,
0.804,0.175,156.0,
0.728,0.258,234.0,
0.645,0.339,312.0,
0.589,0.406,390.0,
0.519,0.471,468.0,
0.464,0.53,546.0,
0.41,0.584,623.0,
0.364,0.627,701.0,
0.318,0.662,779.0,
0.282,0.715,857.0,
0.25,0.747,935.0,
0.221,0.781,1013.0,
0.193,0.796,1091.0,
0.171,0.822,1169.0,
0.152,0.847,1247.0,
0.133,0.855,1325.0,
0.117,0.859,1403.0,
0.103,0.888,1481.0,
0.09,0.896,1559.0,
0.0798,0.914,1637.0,
0.07,0.932,1714.0,
0.0623,0.941,1792.0,
0.0547,0.937,1870.0,
0.0489,0.945,1948.0,
0.0424,0.959,2026.0,
0.0377,0.952,2104.0,
0.0339,0.961,2182.0,
0.0302,0.961,2260.0,
