A,P,time,cat
0.996,0.0,0.0,0.041
0.911,0.0712,86.31,
0.839,0.148,173.0,
0.768,0.219,259.0,
0.699,0.287,345.0,
0.636,0.353,432.0,
0.577,0.41,518.0,
0.525,0.469,604.0,
0.475,0.518,690.0,
0.431,0.568,777.0,
0.382,0.602,863.0,
0.348,0.648,949.0,
0.312,0.668,1036.0,
0.277,0.714,1122.0,
0.252,0.742,1208.0,
0.227,0.763,1295.0,
0.2,0.801,1381.0,
0.18,0.822,1467.0,
0.161,0.838,1554.0,
0.144,0.844,1640.0,
0.127,0.865,1726.0,
0.114,0.875,1812.0,
0.102,0.898,1899.0,
0.0897,0.901,1985.0,
0.0805,0.917,2071.0,
0.0732,0.928,2158.0,
0.0643,0.924,2244.0,
0.0578,0.946,2330.0,
0.052,0.932,2417.0,
0.046,0.957,2503.0,
0.042,0.947,2589.0,
0.0374,0.948,2675.0,
0.034,0.97,2762.0,
0.0302,0.966,2848.0,
0.0276,0.954,2934.0,
0.0251,0.963,3021.0,
0.0228,0.975,3107.0,
