A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.028
0.0841,0.914,0.0087,52.95,
0.0831,0.888,0.0159,106.0,
0.0824,0.898,0.0218,159.0,
0.0821,0.871,0.0266,212.0,
0.081,0.874,0.0311,265.0,
0.0805,0.862,0.0345,318.0,
0.0803,0.865,0.0371,371.0,
0.0795,0.858,0.0395,424.0,
0.0792,0.858,0.0414,477.0,
0.0791,0.856,0.0425,530.0,
0.0795,0.856,0.0442,582.0,
0.0788,0.851,0.0455,635.0,
0.0779,0.852,0.0462,688.0,
0.0783,0.858,0.0467,741.0,
0.0793,0.845,0.0477,794.0,
0.0782,0.847,0.0481,847.0,
0.079,0.835,0.0487,900.0,
0.0781,0.839,0.0486,953.0,
0.0792,0.84,0.05,1006.0,
0.0785,0.841,0.05,1059.0,
