A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.035
0.0842,0.906,0.00787,37.67,
0.0822,0.889,0.0149,75.33,
0.0818,0.882,0.0211,113.0,
0.0818,0.879,0.0265,151.0,
0.0812,0.877,0.0308,188.0,
0.0803,0.864,0.0346,226.0,
0.0798,0.866,0.0381,264.0,
0.0791,0.858,0.0412,301.0,
0.078,0.856,0.0438,339.0,
0.0794,0.855,0.0462,377.0,
0.0781,0.845,0.0489,414.0,
0.0781,0.851,0.0506,452.0,
0.0775,0.852,0.052,490.0,
0.0784,0.842,0.0528,527.0,
0.0779,0.836,0.0542,565.0,
0.078,0.842,0.0551,603.0,
0.0778,0.832,0.0568,640.0,
0.0777,0.829,0.0577,678.0,
0.0771,0.83,0.0583,716.0,
0.0771,0.838,0.0592,753.0,
0.0778,0.833,0.0586,791.0,
0.0769,0.826,0.0596,829.0,
0.077,0.84,0.0604,866.0,
0.0768,0.839,0.0607,904.0,
0.0778,0.825,0.0599,942.0,
0.0771,0.833,0.0618,979.0,
0.0762,0.833,0.0619,1017.0,
0.0757,0.816,0.0623,1055.0,
0.0766,0.824,0.0618,1092.0,
0.0772,0.827,0.0625,1130.0,
