A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0775
0.587,0.02,0.385,0.0776,
0.348,0.075,0.558,0.155,
0.214,0.139,0.62,0.233,
0.137,0.207,0.63,0.31,
0.0932,0.278,0.601,0.388,
0.067,0.342,0.559,0.466,
0.0518,0.4,0.514,0.543,
0.0417,0.458,0.473,0.621,
0.0346,0.501,0.431,0.698,
0.0298,0.555,0.396,0.776,
0.026,0.596,0.356,0.854,
0.0232,0.635,0.319,0.931,
0.0204,0.668,0.29,1.009,
0.0185,0.697,0.261,1.086,
0.0162,0.724,0.236,1.164,
0.0148,0.748,0.216,1.242,
0.0134,0.769,0.195,1.319,
0.012,0.787,0.176,1.397,
0.011,0.808,0.162,1.474,
0.0101,0.813,0.149,1.552,
0.00914,0.844,0.138,1.629,
0.00847,0.852,0.125,1.707,
0.00779,0.86,0.117,1.785,
0.00717,0.863,0.111,1.862,
0.00659,0.87,0.102,1.94,
0.00618,0.885,0.096,2.017,
0.00576,0.883,0.0904,2.095,
0.00535,0.892,0.0863,2.173,
0.00513,0.896,0.0817,2.25,
0.00481,0.896,0.0782,2.328,
0.00466,0.904,0.0752,2.405,
0.00442,0.908,0.0722,2.483,
