A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.062
0.468,0.033,0.483,0.11,
0.23,0.105,0.645,0.221,
0.123,0.188,0.665,0.331,
0.0762,0.267,0.634,0.441,
0.0533,0.341,0.58,0.552,
0.041,0.41,0.529,0.662,
0.0342,0.47,0.47,0.772,
0.0293,0.536,0.426,0.883,
0.0254,0.584,0.374,0.993,
0.0222,0.626,0.33,1.103,
0.0195,0.67,0.293,1.214,
0.0175,0.706,0.262,1.324,
0.0156,0.732,0.234,1.434,
0.0137,0.763,0.209,1.545,
0.0124,0.795,0.188,1.655,
0.011,0.804,0.169,1.765,
0.0101,0.815,0.153,1.876,
0.00898,0.834,0.139,1.986,
0.00818,0.844,0.127,2.096,
0.00746,0.872,0.116,2.207,
0.00679,0.881,0.106,2.317,
0.00623,0.881,0.0988,2.427,
0.00588,0.883,0.0929,2.538,
0.0054,0.893,0.087,2.648,
0.00504,0.903,0.0827,2.758,
0.00477,0.893,0.0792,2.869,
0.00449,0.91,0.0753,2.979,
0.00432,0.918,0.0718,3.089,
0.00408,0.912,0.0703,3.2,
0.004,0.92,0.0674,3.31,
