A,P,time,cat
0.994,0.0,0.0,0.10749999999999998
0.883,0.118,1728.0,
0.782,0.218,3456.0,
0.692,0.308,5184.0,
0.605,0.375,6912.0,
0.548,0.446,8641.0,
0.492,0.511,10369.0,
0.429,0.562,12097.0,
0.386,0.6,13825.0,
0.343,0.645,15553.0,
0.308,0.685,17281.0,
0.276,0.708,19009.0,
0.246,0.745,20737.0,
0.222,0.763,22466.0,
0.201,0.783,24194.0,
0.181,0.808,25922.0,
0.163,0.824,27650.0,
0.146,0.831,29378.0,
0.131,0.848,31106.0,
0.117,0.868,32834.0,
0.105,0.884,34562.0,
0.0951,0.892,36290.0,
0.086,0.901,38019.0,
0.0772,0.909,39747.0,
0.0691,0.922,41475.0,
0.0627,0.919,43203.0,
0.0561,0.922,44931.0,
0.0506,0.944,46659.0,
0.0458,0.94,48387.0,
0.0416,0.95,50115.0,
0.0369,0.949,51844.0,
0.0331,0.94,53572.0,
0.0299,0.962,55300.0,
0.0269,0.955,57028.0,
0.0244,0.954,58756.0,
