A,P,time,cat
0.995,0.0,0.0,0.086
0.897,0.114,2066.0,
0.787,0.213,4132.0,
0.698,0.299,6199.0,
0.622,0.372,8265.0,
0.551,0.435,10331.0,
0.498,0.494,12397.0,
0.442,0.545,14463.0,
0.393,0.596,16529.0,
0.357,0.633,18596.0,
0.321,0.672,20662.0,
0.29,0.707,22728.0,
0.259,0.73,24794.0,
0.233,0.759,26860.0,
0.21,0.787,28926.0,
0.188,0.796,30993.0,
0.17,0.822,33059.0,
0.154,0.847,35125.0,
0.137,0.857,37191.0,
0.125,0.865,39257.0,
0.112,0.883,41323.0,
0.0999,0.899,43390.0,
0.0904,0.89,45456.0,
0.0829,0.916,47522.0,
0.0744,0.905,49588.0,
0.0658,0.924,51654.0,
0.0597,0.935,53720.0,
0.0542,0.939,55787.0,
0.0488,0.954,57853.0,
0.0446,0.94,59919.0,
0.0399,0.952,61985.0,
0.0361,0.949,64051.0,
0.0328,0.953,66117.0,
0.0295,0.956,68184.0,
0.0263,0.974,70250.0,
0.0238,0.963,72316.0,
