A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.441,0.0516,0.507,271.0,
0.198,0.151,0.647,542.0,
0.0879,0.264,0.649,814.0,
0.0387,0.369,0.592,1085.0,
0.0169,0.464,0.518,1356.0,
0.0076,0.537,0.451,1627.0,
0.00336,0.615,0.386,1898.0,
0.00148,0.659,0.332,2170.0,
0.0,0.713,0.284,2441.0,
0.0,0.755,0.241,2712.0,
0.0,0.783,0.209,2983.0,
0.0,0.82,0.179,3254.0,
0.0,0.84,0.153,3526.0,
0.0,0.857,0.131,3797.0,
0.0,0.89,0.114,4068.0,
0.0,0.894,0.0996,4339.0,
0.0,0.909,0.0857,4610.0,
0.0,0.919,0.0738,4882.0,
0.0,0.933,0.0638,5153.0,
0.0,0.935,0.056,5424.0,
0.0,0.944,0.0496,5695.0,
0.0,0.952,0.0434,5966.0,
0.0,0.952,0.039,6238.0,
0.0,0.959,0.0339,6509.0,
0.0,0.961,0.0308,6780.0,
