P,A,time,cat
0.0,0.997,0.0,0.027
0.13,0.872,5.889,
0.243,0.749,11.78,
0.338,0.659,17.67,
0.423,0.576,23.56,
0.494,0.502,29.44,
0.554,0.44,35.33,
0.602,0.39,41.22,
0.659,0.34,47.11,
0.701,0.3,53.0,
0.74,0.261,58.89,
0.776,0.229,64.78,
0.788,0.201,70.67,
0.821,0.177,76.56,
0.84,0.157,82.44,
0.859,0.138,88.33,
0.879,0.122,94.22,
0.897,0.109,100.0,
0.911,0.0947,106.0,
0.906,0.0858,112.0,
0.924,0.0751,118.0,
0.931,0.0665,124.0,
0.941,0.0588,130.0,
0.951,0.0525,135.0,
0.953,0.0468,141.0,
0.954,0.0417,147.0,
0.955,0.0376,153.0,
0.961,0.0333,159.0,
