P,A,time,cat
0.0,1.004,0.0,0.03375
0.127,0.888,4.552,
0.232,0.759,9.103,
0.331,0.67,13.66,
0.411,0.586,18.21,
0.482,0.522,22.76,
0.54,0.459,27.31,
0.597,0.403,31.86,
0.646,0.353,36.41,
0.685,0.305,40.97,
0.727,0.273,45.52,
0.757,0.245,50.07,
0.783,0.214,54.62,
0.81,0.189,59.17,
0.826,0.167,63.72,
0.849,0.148,68.28,
0.869,0.131,72.83,
0.883,0.118,77.38,
0.894,0.104,81.93,
0.913,0.0918,86.48,
0.917,0.0809,91.03,
0.925,0.0733,95.59,
0.923,0.0657,100.0,
0.945,0.0576,105.0,
0.941,0.0514,109.0,
0.947,0.0469,114.0,
0.953,0.0417,118.0,
0.965,0.0375,123.0,
0.959,0.0336,127.0,
0.978,0.0308,132.0,
