P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.101
0.0639,0.048,0.808,0.613,
0.151,0.0394,0.731,1.226,
0.228,0.0352,0.658,1.839,
0.301,0.0311,0.585,2.452,
0.371,0.0281,0.524,3.065,
0.432,0.0249,0.471,3.678,
0.488,0.0221,0.415,4.291,
0.54,0.0195,0.37,4.904,
0.589,0.0173,0.323,5.517,
0.629,0.0151,0.283,6.13,
0.661,0.0134,0.25,6.743,
0.701,0.0116,0.218,7.356,
0.722,0.0101,0.191,7.969,
0.761,0.00891,0.166,8.581,
0.779,0.00777,0.148,9.194,
0.8,0.00689,0.128,9.807,
0.82,0.0061,0.112,10.42,
0.831,0.00536,0.0987,11.03,
0.832,0.00466,0.0881,11.65,
0.847,0.00409,0.0768,12.26,
0.865,0.00364,0.0683,12.87,
0.872,0.00325,0.0616,13.49,
0.866,0.00287,0.0548,14.1,
0.881,0.00261,0.0489,14.71,
0.888,0.00234,0.0444,15.32,
0.894,0.00213,0.0399,15.94,
0.892,0.00196,0.0366,16.55,
