P,A,time,cat
0.0,1.015,0.0,0.054
0.0215,0.932,8.824,
0.0421,0.905,17.65,
0.0624,0.892,26.47,
0.0837,0.866,35.29,
0.105,0.842,44.12,
0.127,0.823,52.94,
0.15,0.803,61.76,
0.173,0.771,70.59,
0.196,0.759,79.41,
0.224,0.729,88.24,
0.246,0.706,97.06,
0.274,0.68,106.0,
0.3,0.646,115.0,
0.325,0.627,124.0,
0.354,0.602,132.0,
0.386,0.57,141.0,
0.42,0.541,150.0,
0.446,0.505,159.0,
0.482,0.472,168.0,
0.516,0.434,176.0,
0.554,0.403,185.0,
0.594,0.355,194.0,
0.642,0.314,203.0,
0.693,0.275,212.0,
0.734,0.225,221.0,
0.805,0.175,229.0,
0.858,0.124,238.0,
0.905,0.0763,247.0,
0.95,0.0424,256.0,
0.97,0.0238,265.0,
0.971,0.016,274.0,
0.983,0.013,282.0,
0.981,0.0122,291.0,
0.972,0.0118,300.0,
