P,A,time,cat
0.0,0.991,0.0,0.047
0.0875,0.892,0.125,
0.169,0.826,0.249,
0.234,0.755,0.374,
0.303,0.686,0.498,
0.363,0.631,0.623,
0.407,0.585,0.747,
0.46,0.541,0.872,
0.497,0.5,0.997,
0.536,0.462,1.121,
0.569,0.43,1.246,
0.599,0.404,1.37,
0.62,0.375,1.495,
0.652,0.352,1.62,
0.67,0.334,1.744,
0.68,0.313,1.869,
0.7,0.3,1.993,
0.707,0.286,2.118,
0.723,0.273,2.242,
0.734,0.261,2.367,
0.742,0.254,2.492,
0.749,0.244,2.616,
0.757,0.236,2.741,
0.767,0.233,2.865,
0.766,0.225,2.99,
0.779,0.221,3.115,
0.785,0.216,3.239,
0.795,0.216,3.364,
0.789,0.21,3.488,
0.788,0.206,3.613,
0.8,0.203,3.737,
0.787,0.201,3.862,
