P,A,time,cat
0.0,0.999,0.0,0.05875
0.0817,0.909,0.0946,
0.158,0.834,0.189,
0.225,0.758,0.284,
0.287,0.695,0.378,
0.344,0.646,0.473,
0.394,0.598,0.567,
0.441,0.554,0.662,
0.484,0.51,0.757,
0.52,0.473,0.851,
0.55,0.448,0.946,
0.581,0.419,1.04,
0.614,0.391,1.135,
0.621,0.367,1.229,
0.648,0.345,1.324,
0.663,0.329,1.419,
0.68,0.308,1.513,
0.704,0.296,1.608,
0.712,0.282,1.702,
0.726,0.274,1.797,
0.721,0.265,1.891,
0.74,0.252,1.986,
0.762,0.245,2.081,
0.758,0.237,2.175,
0.769,0.234,2.27,
0.767,0.228,2.364,
0.769,0.221,2.459,
0.771,0.22,2.553,
0.788,0.215,2.648,
0.782,0.214,2.743,
0.79,0.209,2.837,
0.794,0.204,2.932,
0.799,0.203,3.026,
0.796,0.201,3.121,
0.795,0.201,3.215,
0.797,0.196,3.31,
