A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.081
0.814,0.0636,0.0388,244.0,
0.785,0.0613,0.0776,489.0,
0.75,0.0586,0.117,733.0,
0.718,0.0556,0.153,977.0,
0.687,0.0521,0.195,1221.0,
0.65,0.0506,0.23,1466.0,
0.612,0.0476,0.265,1710.0,
0.578,0.0453,0.306,1954.0,
0.541,0.0417,0.343,2199.0,
0.508,0.0395,0.379,2443.0,
0.472,0.0366,0.416,2687.0,
0.446,0.0341,0.452,2932.0,
0.408,0.0319,0.483,3176.0,
0.374,0.0292,0.524,3420.0,
0.342,0.027,0.561,3664.0,
0.311,0.0244,0.595,3909.0,
0.281,0.0219,0.628,4153.0,
0.258,0.0196,0.655,4397.0,
0.224,0.0175,0.688,4642.0,
0.197,0.0154,0.72,4886.0,
0.169,0.0134,0.754,5130.0,
0.146,0.0112,0.791,5375.0,
0.122,0.00965,0.814,5619.0,
0.104,0.00795,0.836,5863.0,
0.0843,0.00656,0.865,6107.0,
0.0681,0.00529,0.886,6352.0,
0.0544,0.00428,0.899,6596.0,
0.0438,0.00338,0.908,6840.0,
0.0345,0.00274,0.925,7085.0,
0.0281,0.00215,0.947,7329.0,
0.0224,0.00177,0.953,7573.0,
0.0185,0.00144,0.955,7818.0,
0.0155,0.0012,0.969,8062.0,
0.0132,0.00103,0.958,8306.0,
0.0116,0.0,0.971,8550.0,
0.0102,0.0,0.974,8795.0,
0.00927,0.0,0.978,9039.0,
