A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10125
0.773,0.06,0.0723,367.0,
0.707,0.055,0.143,734.0,
0.64,0.0505,0.214,1102.0,
0.575,0.0449,0.284,1469.0,
0.517,0.0405,0.359,1836.0,
0.447,0.0351,0.427,2204.0,
0.393,0.0302,0.494,2571.0,
0.33,0.0255,0.563,2938.0,
0.273,0.0212,0.617,3305.0,
0.217,0.017,0.685,3672.0,
0.17,0.0132,0.744,4040.0,
0.126,0.00974,0.784,4407.0,
0.089,0.00698,0.833,4774.0,
0.0614,0.00469,0.881,5142.0,
0.041,0.00324,0.899,5509.0,
0.0277,0.00216,0.935,5876.0,
0.0198,0.00152,0.947,6243.0,
0.0145,0.00113,0.956,6610.0,
0.0115,0.0,0.956,6978.0,
0.00935,0.0,0.971,7345.0,
