A,P,time,cat
1.004,0.0,0.0,0.01
0.921,0.0828,42.0,
0.848,0.157,84.0,
0.773,0.226,126.0,
0.712,0.282,168.0,
0.658,0.336,210.0,
0.61,0.388,252.0,
0.569,0.427,294.0,
0.53,0.462,336.0,
0.491,0.499,378.0,
0.467,0.535,420.0,
0.444,0.567,462.0,
0.416,0.59,504.0,
0.39,0.603,546.0,
0.373,0.623,588.0,
0.359,0.633,630.0,
0.338,0.658,672.0,
0.326,0.681,714.0,
0.31,0.681,756.0,
0.301,0.7,798.0,
0.287,0.71,840.0,
0.28,0.718,882.0,
0.27,0.722,924.0,
0.266,0.726,966.0,
0.259,0.741,1008.0,
0.251,0.748,1050.0,
0.246,0.746,1092.0,
0.241,0.753,1134.0,
0.237,0.766,1176.0,
0.231,0.774,1218.0,
0.23,0.776,1260.0,
0.227,0.775,1302.0,
0.221,0.781,1344.0,
0.217,0.776,1386.0,
0.217,0.789,1428.0,
0.215,0.787,1470.0,
0.212,0.782,1512.0,
0.21,0.792,1554.0,
