A,P,time,cat
1.004,0.0,0.0,0.0125
0.893,0.11,45.2,
0.783,0.205,90.4,
0.713,0.286,136.0,
0.641,0.352,181.0,
0.584,0.418,226.0,
0.527,0.467,271.0,
0.49,0.51,316.0,
0.445,0.548,362.0,
0.417,0.576,407.0,
0.389,0.616,452.0,
0.361,0.64,497.0,
0.337,0.664,542.0,
0.316,0.688,588.0,
0.303,0.697,633.0,
0.287,0.713,678.0,
0.277,0.721,723.0,
0.265,0.727,768.0,
0.255,0.746,814.0,
0.249,0.756,859.0,
0.238,0.753,904.0,
0.238,0.769,949.0,
0.228,0.772,994.0,
0.226,0.774,1040.0,
0.219,0.784,1085.0,
0.218,0.783,1130.0,
