A,P,time,cat
0.996,0.0,0.0,0.003
0.901,0.0977,25.9,
0.806,0.188,51.8,
0.731,0.276,77.7,
0.646,0.353,104.0,
0.574,0.422,130.0,
0.513,0.484,155.0,
0.454,0.548,181.0,
0.397,0.607,207.0,
0.35,0.649,233.0,
0.304,0.689,259.0,
0.272,0.73,285.0,
0.235,0.769,311.0,
0.207,0.795,337.0,
0.179,0.823,363.0,
0.157,0.849,388.0,
0.135,0.858,414.0,
0.118,0.882,440.0,
0.103,0.896,466.0,
0.09,0.921,492.0,
0.0795,0.924,518.0,
0.0685,0.934,544.0,
0.0593,0.936,570.0,
0.0525,0.95,596.0,
0.0458,0.952,622.0,
0.0403,0.954,648.0,
0.0352,0.974,673.0,
0.0309,0.985,699.0,
0.0276,0.965,725.0,
0.0245,0.982,751.0,
0.022,0.993,777.0,
