A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028
0.0487,0.865,0.0482,5424.0,
0.0464,0.83,0.096,10847.0,
0.0436,0.79,0.145,16271.0,
0.0411,0.735,0.193,21695.0,
0.0387,0.692,0.24,27118.0,
0.0361,0.648,0.286,32542.0,
0.0334,0.607,0.333,37966.0,
0.0309,0.552,0.385,43389.0,
0.0288,0.518,0.432,48813.0,
0.0265,0.47,0.47,54237.0,
0.024,0.431,0.52,59660.0,
0.0214,0.389,0.566,65084.0,
0.019,0.342,0.607,70508.0,
0.0168,0.302,0.653,75932.0,
0.0144,0.258,0.697,81355.0,
0.0121,0.218,0.748,86779.0,
0.00988,0.18,0.79,92203.0,
0.00792,0.142,0.828,97626.0,
0.00611,0.11,0.861,103050.0,
0.00443,0.0805,0.892,108474.0,
0.00319,0.0572,0.915,113897.0,
0.00232,0.0415,0.937,119321.0,
0.00186,0.0335,0.943,124745.0,
0.00168,0.0302,0.94,130168.0,
0.0016,0.0289,0.944,135592.0,
