A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.0487,0.881,0.0431,3850.0,
0.0467,0.844,0.0844,7700.0,
0.0444,0.798,0.127,11550.0,
0.0417,0.744,0.171,15401.0,
0.0399,0.71,0.213,19251.0,
0.0371,0.686,0.254,23101.0,
0.035,0.639,0.296,26951.0,
0.0328,0.597,0.338,30801.0,
0.0309,0.551,0.381,34651.0,
0.0286,0.514,0.423,38501.0,
0.0266,0.476,0.464,42352.0,
0.0244,0.44,0.503,46202.0,
0.022,0.403,0.545,50052.0,
0.0198,0.358,0.581,53902.0,
0.018,0.323,0.628,57752.0,
0.0158,0.288,0.671,61602.0,
0.0139,0.251,0.705,65453.0,
0.0119,0.216,0.736,69303.0,
0.00987,0.179,0.783,73153.0,
0.00823,0.147,0.815,77003.0,
0.00651,0.116,0.843,80853.0,
0.005,0.0894,0.874,84703.0,
0.00372,0.0668,0.899,88553.0,
0.00277,0.0487,0.926,92404.0,
0.00214,0.0383,0.923,96254.0,
0.00181,0.0324,0.952,100104.0,
0.00168,0.0294,0.948,103954.0,
