A,P,time,cat
1.013,0.0,0.0,0.003
0.796,0.196,8.519,
0.661,0.341,17.04,
0.558,0.442,25.56,
0.473,0.525,34.07,
0.412,0.58,42.59,
0.363,0.638,51.11,
0.32,0.682,59.63,
0.285,0.715,68.15,
0.252,0.749,76.67,
0.231,0.765,85.19,
0.211,0.793,93.7,
0.196,0.793,102.0,
0.181,0.813,111.0,
0.169,0.824,119.0,
0.158,0.845,128.0,
0.151,0.84,136.0,
0.141,0.859,145.0,
0.134,0.874,153.0,
0.129,0.866,162.0,
0.125,0.878,170.0,
0.118,0.872,179.0,
0.114,0.885,187.0,
0.11,0.882,196.0,
0.108,0.878,204.0,
0.104,0.906,213.0,
0.102,0.9,221.0,
0.099,0.894,230.0,
