A,P,time,cat
0.989,0.0,0.0,0.05399999999999999
0.905,0.0418,137.0,
0.865,0.0831,274.0,
0.816,0.124,412.0,
0.782,0.165,549.0,
0.74,0.207,686.0,
0.693,0.25,823.0,
0.672,0.285,960.0,
0.619,0.33,1098.0,
0.585,0.37,1235.0,
0.546,0.4,1372.0,
0.51,0.439,1509.0,
0.471,0.482,1646.0,
0.443,0.516,1784.0,
0.402,0.554,1921.0,
0.363,0.586,2058.0,
0.33,0.621,2195.0,
0.305,0.653,2332.0,
0.268,0.684,2470.0,
0.243,0.717,2607.0,
0.215,0.746,2744.0,
0.187,0.762,2881.0,
0.165,0.796,3018.0,
0.144,0.83,3156.0,
0.123,0.831,3293.0,
0.104,0.86,3430.0,
0.0892,0.876,3567.0,
0.076,0.871,3704.0,
0.0645,0.895,3842.0,
0.0537,0.907,3979.0,
0.0454,0.92,4116.0,
0.0388,0.931,4253.0,
0.0325,0.923,4390.0,
0.0281,0.934,4528.0,
0.0242,0.947,4665.0,
0.0213,0.947,4802.0,
