A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.0075
0.681,0.265,0.0479,23.08,
0.768,0.123,0.1,46.15,
0.749,0.09,0.151,69.23,
0.712,0.0808,0.204,92.31,
0.663,0.0745,0.253,115.0,
0.622,0.0697,0.303,138.0,
0.573,0.0652,0.354,162.0,
0.532,0.061,0.405,185.0,
0.485,0.0555,0.451,208.0,
0.443,0.0509,0.499,231.0,
0.402,0.0462,0.548,254.0,
0.358,0.0417,0.591,277.0,
0.324,0.0377,0.633,300.0,
0.281,0.0331,0.676,323.0,
0.251,0.0296,0.711,346.0,
0.215,0.0253,0.752,369.0,
0.183,0.0223,0.788,392.0,
0.154,0.0185,0.824,415.0,
0.128,0.0159,0.848,438.0,
0.107,0.0131,0.874,462.0,
0.0891,0.0109,0.904,485.0,
0.0746,0.00908,0.905,508.0,
0.0639,0.00775,0.912,531.0,
0.056,0.00662,0.936,554.0,
0.0509,0.00585,0.931,577.0,
0.0462,0.00531,0.945,600.0,
