A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.006
0.654,0.301,0.0338,20.61,
0.781,0.137,0.0718,41.22,
0.789,0.0986,0.108,61.83,
0.75,0.0862,0.146,82.44,
0.734,0.0817,0.18,103.0,
0.699,0.0787,0.22,124.0,
0.666,0.0748,0.252,144.0,
0.63,0.0714,0.292,165.0,
0.6,0.0674,0.323,186.0,
0.568,0.064,0.363,206.0,
0.535,0.0602,0.397,227.0,
0.508,0.0565,0.434,247.0,
0.469,0.0536,0.47,268.0,
0.437,0.0504,0.503,289.0,
0.415,0.0471,0.537,309.0,
0.386,0.0439,0.569,330.0,
0.357,0.0406,0.598,350.0,
0.327,0.0376,0.635,371.0,
0.3,0.0349,0.664,392.0,
0.273,0.032,0.689,412.0,
0.249,0.0287,0.714,433.0,
0.226,0.0263,0.744,453.0,
0.201,0.0236,0.776,474.0,
0.177,0.0209,0.787,495.0,
0.159,0.0188,0.811,515.0,
0.14,0.0166,0.843,536.0,
0.122,0.0145,0.864,556.0,
0.108,0.013,0.884,577.0,
0.0944,0.0112,0.894,598.0,
0.0822,0.00982,0.895,618.0,
0.0734,0.0086,0.906,639.0,
0.0652,0.00766,0.928,660.0,
0.0581,0.00684,0.933,680.0,
0.0538,0.00616,0.944,701.0,
0.0505,0.00571,0.941,721.0,
0.0474,0.0053,0.942,742.0,
