P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.011
0.118,0.864,0.0034,28.23,
0.223,0.779,0.00411,56.47,
0.315,0.674,0.00477,84.7,
0.405,0.596,0.00528,113.0,
0.461,0.516,0.00568,141.0,
0.531,0.461,0.00606,169.0,
0.589,0.403,0.00639,198.0,
0.633,0.352,0.00671,226.0,
0.675,0.313,0.00695,254.0,
0.715,0.272,0.00698,282.0,
0.741,0.239,0.0072,311.0,
0.775,0.213,0.00725,339.0,
0.81,0.185,0.00744,367.0,
0.82,0.162,0.00752,395.0,
0.842,0.142,0.00762,424.0,
0.852,0.125,0.00765,452.0,
0.864,0.111,0.00762,480.0,
0.893,0.0964,0.00767,508.0,
0.906,0.086,0.00774,536.0,
0.91,0.0741,0.00778,565.0,
0.925,0.065,0.0077,593.0,
0.933,0.057,0.00777,621.0,
0.935,0.0502,0.00793,649.0,
0.936,0.0439,0.00784,678.0,
0.94,0.0386,0.00793,706.0,
0.95,0.0343,0.00793,734.0,
0.962,0.03,0.00791,762.0,
0.974,0.0262,0.00786,791.0,
0.965,0.023,0.00786,819.0,
0.963,0.0204,0.00792,847.0,
