A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04
0.109,0.201,0.686,3013.0,
0.088,0.359,0.555,6026.0,
0.0702,0.489,0.45,9040.0,
0.0567,0.586,0.357,12053.0,
0.0454,0.668,0.284,15066.0,
0.0365,0.736,0.229,18079.0,
0.0293,0.776,0.186,21092.0,
0.0243,0.808,0.151,24105.0,
0.0195,0.846,0.122,27118.0,
0.0156,0.883,0.0981,30132.0,
0.0127,0.905,0.0802,33145.0,
0.0102,0.914,0.0643,36158.0,
0.00836,0.929,0.0529,39171.0,
0.00671,0.94,0.0423,42184.0,
0.00549,0.962,0.0345,45198.0,
0.00441,0.962,0.0279,48211.0,
0.00358,0.977,0.0225,51224.0,
0.00292,0.963,0.0184,54237.0,
