A,P,time,cat
0.995,0.0,0.0,0.0195
0.765,0.227,0.00573,
0.581,0.409,0.0115,
0.444,0.553,0.0172,
0.334,0.669,0.0229,
0.254,0.733,0.0287,
0.196,0.807,0.0344,
0.151,0.849,0.0401,
0.121,0.863,0.0459,
0.0979,0.892,0.0516,
0.0824,0.911,0.0573,
0.0708,0.933,0.0631,
0.0639,0.922,0.0688,
0.0587,0.943,0.0745,
0.0541,0.945,0.0803,
0.0515,0.94,0.086,
0.0492,0.954,0.0917,
0.0479,0.949,0.0975,
0.047,0.947,0.103,
0.0458,0.956,0.109,
0.0452,0.944,0.115,
0.0452,0.954,0.12,
0.0452,0.956,0.126,
0.0454,0.95,0.132,
0.0453,0.962,0.138,
0.0452,0.951,0.143,
0.0442,0.968,0.149,
0.0445,0.956,0.155,
0.0442,0.957,0.161,
0.0449,0.958,0.166,
0.0445,0.953,0.172,
