A,P,time,cat
0.997,0.0,0.0,0.093
0.87,0.0417,13.25,
0.821,0.094,26.5,
0.777,0.145,39.75,
0.72,0.195,53.0,
0.672,0.243,66.25,
0.629,0.293,79.5,
0.582,0.344,92.75,
0.537,0.388,106.0,
0.487,0.438,119.0,
0.442,0.483,132.0,
0.399,0.534,146.0,
0.352,0.575,159.0,
0.31,0.615,172.0,
0.27,0.652,186.0,
0.234,0.7,199.0,
0.2,0.736,212.0,
0.169,0.772,225.0,
0.14,0.804,238.0,
0.114,0.842,252.0,
0.0921,0.862,265.0,
0.0718,0.895,278.0,
0.056,0.912,292.0,
0.0447,0.929,305.0,
0.034,0.945,318.0,
0.0271,0.956,331.0,
0.021,0.952,344.0,
0.0166,0.972,358.0,
0.0132,0.975,371.0,
0.0107,0.985,384.0,
0.00884,0.994,398.0,
0.00738,0.984,411.0,
0.00646,0.985,424.0,
