P,A,time,cat
0.0,1.002,0.0,0.058499999999999996
0.0581,0.898,0.0603,
0.125,0.837,0.121,
0.19,0.764,0.181,
0.252,0.712,0.241,
0.312,0.65,0.302,
0.372,0.595,0.362,
0.421,0.549,0.422,
0.473,0.498,0.483,
0.523,0.452,0.543,
0.563,0.404,0.603,
0.612,0.363,0.664,
0.649,0.327,0.724,
0.677,0.292,0.784,
0.717,0.256,0.845,
0.746,0.229,0.905,
0.784,0.203,0.966,
0.791,0.179,1.026,
0.828,0.158,1.086,
0.853,0.139,1.147,
0.855,0.121,1.207,
0.876,0.106,1.267,
0.896,0.0931,1.328,
0.888,0.0804,1.388,
0.909,0.0705,1.448,
0.923,0.0619,1.509,
0.929,0.0549,1.569,
0.932,0.0478,1.629,
0.945,0.0422,1.69,
0.945,0.0372,1.75,
0.938,0.0332,1.81,
0.96,0.0298,1.871,
0.964,0.0266,1.931,
