A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.089
0.698,0.086,0.138,0.0326,
0.625,0.173,0.125,0.0651,
0.554,0.255,0.112,0.0977,
0.496,0.336,0.098,0.13,
0.429,0.418,0.0844,0.163,
0.371,0.487,0.0736,0.195,
0.312,0.563,0.0619,0.228,
0.26,0.628,0.051,0.26,
0.208,0.705,0.041,0.293,
0.165,0.755,0.0331,0.326,
0.13,0.793,0.0254,0.358,
0.099,0.84,0.0195,0.391,
0.075,0.876,0.0148,0.423,
0.0572,0.911,0.0113,0.456,
0.0451,0.924,0.00877,0.488,
0.0351,0.941,0.007,0.521,
0.0292,0.951,0.00576,0.553,
0.0247,0.963,0.00491,0.586,
