A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.11124999999999999
0.713,0.0559,0.141,0.0172,
0.66,0.113,0.133,0.0345,
0.612,0.168,0.122,0.0517,
0.576,0.226,0.113,0.069,
0.524,0.279,0.103,0.0862,
0.478,0.332,0.0959,0.103,
0.446,0.389,0.0868,0.121,
0.398,0.434,0.0795,0.138,
0.359,0.486,0.0714,0.155,
0.321,0.54,0.0635,0.172,
0.285,0.583,0.0571,0.19,
0.252,0.629,0.0493,0.207,
0.22,0.658,0.0435,0.224,
0.191,0.707,0.0377,0.241,
0.163,0.739,0.0322,0.259,
0.139,0.78,0.0273,0.276,
0.115,0.805,0.0231,0.293,
0.0977,0.843,0.0195,0.31,
0.0827,0.855,0.0166,0.328,
0.0692,0.884,0.0138,0.345,
0.0585,0.892,0.0117,0.362,
0.0492,0.908,0.00981,0.379,
0.0426,0.919,0.00846,0.397,
0.0371,0.911,0.00722,0.414,
0.0322,0.941,0.0064,0.431,
0.0283,0.962,0.00572,0.448,
0.0255,0.955,0.00512,0.466,
0.0237,0.953,0.00473,0.483,
