P,A,time,cat
0.0,1.001,0.0,0.053
0.0269,0.928,0.434,
0.0523,0.908,0.867,
0.08,0.879,1.301,
0.108,0.844,1.734,
0.137,0.833,2.168,
0.167,0.783,2.601,
0.196,0.758,3.035,
0.228,0.718,3.469,
0.262,0.688,3.902,
0.292,0.663,4.336,
0.325,0.634,4.769,
0.36,0.591,5.203,
0.399,0.561,5.636,
0.435,0.521,6.07,
0.473,0.481,6.504,
0.521,0.44,6.937,
0.563,0.394,7.371,
0.609,0.346,7.804,
0.658,0.3,8.238,
0.723,0.245,8.671,
0.772,0.186,9.105,
0.838,0.126,9.539,
0.918,0.0615,9.972,
0.978,0.0154,10.41,
0.995,0.00419,10.84,
0.989,0.00328,11.27,
0.981,0.00317,11.71,
0.992,0.00318,12.14,
