P,A,time,cat
0.0,0.988,0.0,0.06625
0.0209,0.919,0.218,
0.041,0.902,0.436,
0.0619,0.88,0.653,
0.0825,0.857,0.871,
0.103,0.833,1.089,
0.126,0.827,1.307,
0.146,0.806,1.525,
0.171,0.774,1.742,
0.195,0.753,1.96,
0.217,0.725,2.178,
0.241,0.702,2.396,
0.266,0.684,2.613,
0.291,0.658,2.831,
0.318,0.628,3.049,
0.338,0.601,3.267,
0.368,0.575,3.485,
0.394,0.547,3.702,
0.421,0.518,3.92,
0.456,0.483,4.138,
0.489,0.456,4.356,
0.518,0.425,4.574,
0.553,0.395,4.791,
0.584,0.362,5.009,
0.625,0.323,5.227,
0.655,0.285,5.445,
0.709,0.248,5.663,
0.747,0.207,5.88,
0.794,0.165,6.098,
0.84,0.118,6.316,
0.892,0.0727,6.534,
0.938,0.0338,6.751,
0.976,0.0114,6.969,
0.998,0.00464,7.187,
1.0,0.00346,7.405,
0.996,0.00321,7.623,
0.983,0.00318,7.84,
1.001,0.00319,8.058,
0.983,0.00317,8.276,
