P,A,time,cat
0.0,0.991,0.0,0.07125000000000001
0.0662,0.914,275.0,
0.138,0.843,550.0,
0.211,0.776,825.0,
0.277,0.706,1099.0,
0.336,0.652,1374.0,
0.399,0.584,1649.0,
0.447,0.535,1924.0,
0.502,0.486,2199.0,
0.538,0.443,2474.0,
0.58,0.402,2748.0,
0.625,0.368,3023.0,
0.651,0.328,3298.0,
0.683,0.302,3573.0,
0.715,0.272,3848.0,
0.747,0.246,4123.0,
0.764,0.223,4397.0,
0.79,0.201,4672.0,
0.816,0.183,4947.0,
0.831,0.165,5222.0,
0.842,0.148,5497.0,
0.841,0.135,5772.0,
0.863,0.121,6046.0,
0.882,0.108,6321.0,
0.888,0.0972,6596.0,
0.898,0.0885,6871.0,
0.921,0.0787,7146.0,
0.929,0.0718,7421.0,
0.926,0.065,7695.0,
0.936,0.058,7970.0,
0.941,0.0527,8245.0,
0.944,0.0474,8520.0,
0.953,0.0427,8795.0,
0.966,0.0382,9070.0,
0.968,0.035,9344.0,
0.964,0.031,9619.0,
0.957,0.0282,9894.0,
0.965,0.0248,10169.0,
