A,P,time,cat
0.995,0.0,0.0,0.06375
0.89,0.0626,0.266,
0.826,0.127,0.533,
0.765,0.19,0.799,
0.698,0.252,1.065,
0.642,0.315,1.332,
0.586,0.374,1.598,
0.527,0.424,1.864,
0.473,0.481,2.131,
0.43,0.532,2.397,
0.379,0.584,2.663,
0.341,0.631,2.93,
0.295,0.68,3.196,
0.258,0.716,3.462,
0.22,0.75,3.729,
0.189,0.789,3.995,
0.162,0.815,4.262,
0.134,0.836,4.528,
0.115,0.869,4.794,
0.096,0.886,5.061,
0.0815,0.905,5.327,
0.0679,0.919,5.593,
0.0571,0.925,5.86,
0.048,0.956,6.126,
0.0413,0.944,6.392,
0.0354,0.967,6.659,
0.0317,0.961,6.925,
0.0277,0.972,7.191,
0.0251,0.968,7.458,
0.0224,0.974,7.724,
