P,A,time,cat
0.0,1.001,0.0,0.025
0.0704,0.92,0.069,
0.137,0.843,0.138,
0.201,0.782,0.207,
0.263,0.722,0.276,
0.324,0.665,0.345,
0.372,0.617,0.414,
0.419,0.568,0.483,
0.469,0.516,0.552,
0.507,0.481,0.621,
0.547,0.445,0.69,
0.576,0.411,0.759,
0.608,0.384,0.828,
0.635,0.357,0.897,
0.652,0.33,0.966,
0.674,0.307,1.035,
0.696,0.293,1.103,
0.713,0.274,1.172,
0.73,0.262,1.241,
0.741,0.247,1.31,
0.751,0.236,1.379,
0.763,0.227,1.448,
0.762,0.217,1.517,
0.772,0.212,1.586,
0.789,0.205,1.655,
0.786,0.197,1.724,
0.785,0.192,1.793,
0.791,0.19,1.862,
0.804,0.182,1.931,
0.802,0.18,2.0,
0.801,0.178,2.069,
0.812,0.174,2.138,
0.811,0.171,2.207,
