A,P,time,cat
0.997,0.0,0.0,0.039
0.895,0.0629,94.17,
0.835,0.125,188.0,
0.782,0.186,282.0,
0.718,0.247,377.0,
0.665,0.308,471.0,
0.605,0.368,565.0,
0.551,0.424,659.0,
0.491,0.486,753.0,
0.435,0.537,848.0,
0.381,0.588,942.0,
0.33,0.641,1036.0,
0.28,0.69,1130.0,
0.234,0.74,1224.0,
0.195,0.78,1318.0,
0.155,0.824,1412.0,
0.121,0.856,1507.0,
0.0943,0.897,1601.0,
0.0714,0.915,1695.0,
0.0533,0.925,1789.0,
0.0398,0.94,1883.0,
0.0314,0.96,1978.0,
0.0246,0.973,2072.0,
0.0203,0.969,2166.0,
0.0173,0.979,2260.0,
