A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12625
0.406,0.116,0.48,623.0,
0.357,0.218,0.416,1247.0,
0.314,0.314,0.372,1870.0,
0.276,0.389,0.328,2494.0,
0.247,0.462,0.291,3117.0,
0.219,0.53,0.256,3740.0,
0.19,0.568,0.227,4364.0,
0.17,0.632,0.201,4987.0,
0.15,0.665,0.177,5611.0,
0.133,0.715,0.157,6234.0,
0.116,0.745,0.139,6858.0,
0.104,0.759,0.121,7481.0,
0.0915,0.797,0.107,8104.0,
0.0811,0.815,0.0962,8728.0,
0.071,0.843,0.0838,9351.0,
0.0636,0.861,0.0751,9975.0,
0.0563,0.87,0.0657,10598.0,
0.0494,0.885,0.0587,11221.0,
0.0437,0.894,0.0523,11845.0,
0.0391,0.909,0.0458,12468.0,
0.0344,0.914,0.0408,13092.0,
0.0309,0.933,0.0357,13715.0,
0.027,0.947,0.032,14339.0,
0.0241,0.95,0.0285,14962.0,
0.0213,0.948,0.0248,15585.0,
0.0186,0.952,0.0222,16209.0,
0.0164,0.958,0.0196,16832.0,
0.0148,0.962,0.0174,17456.0,
0.013,0.965,0.0152,18079.0,
