A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.101
0.384,0.157,0.445,1081.0,
0.325,0.294,0.382,2162.0,
0.273,0.408,0.322,3242.0,
0.229,0.495,0.268,4323.0,
0.194,0.58,0.225,5404.0,
0.161,0.643,0.195,6485.0,
0.135,0.708,0.162,7565.0,
0.115,0.737,0.136,8646.0,
0.0973,0.783,0.116,9727.0,
0.0828,0.813,0.0973,10808.0,
0.0695,0.847,0.0814,11889.0,
0.059,0.855,0.0699,12969.0,
0.0497,0.892,0.0582,14050.0,
0.0415,0.907,0.0493,15131.0,
0.0358,0.919,0.0408,16212.0,
0.0301,0.928,0.035,17293.0,
0.0252,0.944,0.0292,18373.0,
0.0213,0.95,0.0253,19454.0,
0.018,0.951,0.0212,20535.0,
0.0152,0.97,0.0182,21616.0,
0.0128,0.974,0.015,22696.0,
0.0109,0.973,0.0127,23777.0,
0.00912,0.977,0.0107,24858.0,
