P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0975
0.135,0.235,0.628,0.0644,
0.249,0.198,0.54,0.129,
0.345,0.173,0.467,0.193,
0.424,0.151,0.41,0.257,
0.498,0.132,0.36,0.322,
0.545,0.118,0.316,0.386,
0.591,0.103,0.28,0.451,
0.636,0.091,0.244,0.515,
0.674,0.0816,0.219,0.579,
0.708,0.0712,0.197,0.644,
0.735,0.0656,0.175,0.708,
0.76,0.0584,0.157,0.772,
0.78,0.0525,0.141,0.837,
0.797,0.0476,0.128,0.901,
0.806,0.0433,0.116,0.966,
0.822,0.0393,0.105,1.03,
0.848,0.0358,0.0945,1.094,
0.844,0.0323,0.0881,1.159,
0.855,0.0298,0.0795,1.223,
0.862,0.0271,0.0731,1.287,
0.868,0.0252,0.0678,1.352,
0.871,0.0233,0.0621,1.416,
0.887,0.0214,0.0573,1.48,
0.88,0.02,0.0538,1.545,
0.902,0.0183,0.0491,1.609,
0.91,0.0171,0.0462,1.674,
0.91,0.0158,0.0432,1.738,
0.91,0.0149,0.0403,1.802,
0.91,0.0141,0.0376,1.867,
0.911,0.0132,0.0356,1.931,
