P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.078
0.113,0.239,0.639,0.0651,
0.211,0.211,0.571,0.13,
0.295,0.189,0.51,0.195,
0.374,0.168,0.456,0.261,
0.429,0.149,0.402,0.326,
0.488,0.135,0.365,0.391,
0.529,0.122,0.331,0.456,
0.567,0.112,0.298,0.521,
0.61,0.102,0.27,0.586,
0.646,0.091,0.247,0.651,
0.674,0.0836,0.222,0.717,
0.695,0.0762,0.207,0.782,
0.72,0.0703,0.188,0.847,
0.746,0.0642,0.172,0.912,
0.764,0.0591,0.157,0.977,
0.778,0.0537,0.146,1.042,
0.802,0.0498,0.134,1.107,
0.795,0.0457,0.124,1.173,
0.815,0.0425,0.116,1.238,
0.832,0.0393,0.106,1.303,
0.838,0.0364,0.0986,1.368,
0.837,0.0341,0.0911,1.433,
0.85,0.0316,0.085,1.498,
0.856,0.0296,0.0793,1.563,
0.86,0.0276,0.0743,1.628,
0.881,0.026,0.0695,1.694,
0.888,0.0241,0.0644,1.759,
0.882,0.0227,0.0615,1.824,
0.89,0.0213,0.0579,1.889,
0.885,0.0202,0.055,1.954,
0.895,0.0186,0.0507,2.019,
0.902,0.018,0.0485,2.084,
0.899,0.017,0.0456,2.15,
0.918,0.0162,0.0434,2.215,
0.905,0.0151,0.0412,2.28,
0.917,0.0145,0.0395,2.345,
